scenario_id,category,expected_urgency,actual_urgency,correct,time_sensitive,red_flags,critical_flags,warning_flags,care_setting,needs_more_info,success,error
emergency_001,EMERGENCY,EMERGENCY,EMERGENCY,True,True,3,3,1,Emergency Department (ER),False,True,
emergency_002,EMERGENCY,EMERGENCY,EMERGENCY,True,True,3,3,1,Emergency Department (ER),False,True,
emergency_003,EMERGENCY,EMERGENCY,EMERGENCY,True,True,3,3,0,Emergency Department (ER),False,True,
urgent_001,URGENT,URGENT,URGENT,True,True,5,0,5,Emergency Department (ER),False,True,
urgent_002,URGENT,URGENT,URGENT,True,True,9,0,9,Emergency Department (ER),False,True,
urgent_003,URGENT,URGENT,URGENT,True,True,4,0,4,Emergency Department (ER),False,True,
semi_urgent_001,SEMI-URGENT,SEMI-URGENT,SEMI-URGENT,True,False,0,0,0,Emergency Department (ER),False,True,
semi_urgent_002,SEMI-URGENT,SEMI-URGENT,SEMI-URGENT,True,False,0,0,0,Emergency Department (ER),False,True,
semi_urgent_003,SEMI-URGENT,SEMI-URGENT,SEMI-URGENT,True,False,0,0,0,Emergency Department (ER),False,True,
non_urgent_001,NON-URGENT,NON-URGENT,NON-URGENT,True,False,0,0,0,Emergency Department (ER),False,True,
non_urgent_002,NON-URGENT,NON-URGENT,NON-URGENT,True,False,0,0,0,Emergency Department (ER),False,True,
non_urgent_003,NON-URGENT,NON-URGENT,NON-URGENT,True,False,0,0,0,Emergency Department (ER),False,True,
edge_case_001,EDGE_CASE,SEMI-URGENT,UNKNOWN,False,False,0,0,0,,True,True,
edge_case_002,EDGE_CASE,SEMI-URGENT,SEMI-URGENT,True,False,0,0,0,Emergency Department (ER),False,True,
